price,area,type,road_width,width,floors,parking_slots,bedrooms,district_Quận Cầu Giấy,district_Quận Tây Hồ,district_Quận Ba Đình,district_Quận Đống Đa,district_Quận Hai Bà Trưng,district_Quận Thanh Xuân,district_Quận Nam Từ Liêm,district_Quận Hà Đông,district_Quận Long Biên,district_Quận Bắc Từ Liêm,district_Quận Hoàng Mai
2.75,34.0,0,2.5,3.65,3.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
25.5,93.0,1,10.0,7.8,9.0,0,11.0,0,0,0,0,0,0,0,0,0,0,0
36.5,73.0,1,20.0,5.0,3.0,1,5.0,0,0,0,0,0,0,0,0,0,0,0
2.76,35.0,0,2.0,3.5,4.0,4,3.0,0,0,0,0,0,0,0,1,0,0,0
16.2,86.0,0,5.0,5.6,7.0,4,5.0,0,0,0,0,1,0,0,0,0,0,0
6.8,46.0,1,6.0,3.8,5.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
7.5,56.0,1,10.0,5.0,2.0,0,2.0,0,0,1,0,0,0,0,0,0,0,0
16.0,70.0,1,8.0,5.0,5.0,1,6.0,0,0,0,0,1,0,0,0,0,0,0
5.7,39.0,0,3.5,4.5,6.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
27.0,116.0,0,5.0,9.0,7.0,0,11.0,0,0,0,1,0,0,0,0,0,0,0
16.8,35.0,1,20.0,4.5,5.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
8.5,65.0,1,12.0,4.5,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
3.4,40.0,0,2.0,3.0,5.0,0,5.0,0,0,0,0,0,0,0,1,0,0,0
7.8,23.0,1,20.0,6.0,2.0,4,2.0,0,0,0,1,0,0,0,0,0,0,0
22.0,47.0,1,16.0,3.3,4.0,1,3.0,0,0,1,0,0,0,0,0,0,0,0
3.6,62.0,0,2.5,8.4,5.0,0,3.0,0,0,0,0,0,0,0,0,1,0,0
3.5,160.0,0,2.0,5.5,4.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
5.8,39.0,1,6.0,4.45,5.0,1,3.0,0,0,0,0,0,0,0,1,0,0,0
37.0,96.0,1,11.0,6.0,7.0,4,4.0,0,0,0,0,0,0,1,0,0,0,0
7.3,70.0,0,3.0,4.5,5.0,0,4.0,0,1,0,0,0,0,0,0,0,0,0
10.0,51.0,1,4.19999980926514,6.0,7.0,1,6.0,0,0,0,0,0,1,0,0,0,0,0
11.0,40.0,0,10.0,5.0,5.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
7.4,54.0,0,3.0,5.0,4.0,0,4.0,0,1,0,0,0,0,0,0,0,0,0
5.0,44.0,0,3.0,3.5,5.0,0,6.0,0,0,0,0,0,0,0,1,0,0,0
33.5,105.0,0,12.0,7.0,7.0,4,7.0,0,0,0,0,0,0,1,0,0,0,0
68.0,156.0,1,35.0,7.0,1.0,4,1.0,0,0,0,0,0,0,1,0,0,0,0
1.86,27.0,0,3.0,3.0,3.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0
19.0,65.0,1,7.0,4.1,1.0,3,1.0,0,1,0,0,0,0,0,0,0,0,0
7.5,42.0,0,5.0,4.2,5.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0
26.0,60.0,1,25.0,4.3,5.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
4.8,39.0,1,3.0,3.5,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
18.8,150.0,0,3.0,7.0,8.0,0,11.0,0,0,0,0,0,1,0,0,0,0,0
6.68,45.0,0,3.0,3.6,5.0,0,7.0,0,0,0,1,0,0,0,0,0,0,0
5.6,39.0,0,6.0,3.3,5.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
3.15,33.0,0,2.5,3.5,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
11.35,65.0,1,8.0,4.0,5.0,2,4.0,0,0,0,0,0,0,0,0,0,0,1
7.35,60.0,0,3.0,4.0,5.0,1,6.0,0,0,0,0,0,0,0,0,0,0,1
2.0,100.0,1,10.0,5.0,4.0,4,6.0,0,0,0,0,0,0,0,0,1,0,0
4.0,45.0,0,3.0,4.0,5.0,0,4.0,0,1,0,0,0,0,0,0,0,0,0
3.95,40.0,0,4.0,6.0,5.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
4.2,38.0,0,2.8,3.5,5.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0
3.6,34.0,0,3.0,6.4,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
7.6,41.0,1,11.5,4.0,5.0,4,6.0,0,0,0,0,0,0,0,1,0,0,0
15.3,80.0,0,4.0,6.0,7.0,0,11.0,0,0,1,0,0,0,0,0,0,0,0
4.6,41.0,0,3.2,3.3,3.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
12.6,70.0,1,12.0,6.0,5.0,4,4.0,1,0,0,0,0,0,0,0,0,0,0
5.1,35.0,1,4.0,3.5,5.0,1,4.0,0,0,0,0,0,0,0,0,0,0,1
14.5,62.0,1,4.0,4.5,6.0,2,4.0,0,0,0,0,0,0,0,0,1,0,0
10.8,35.0,1,20.0,4.0,5.0,4,3.0,1,0,0,0,0,0,0,0,0,0,0
8.45,40.0,1,5.0,3.5,5.0,2,4.0,0,0,0,0,0,0,1,0,0,0,0
9.0,50.0,0,4.0,5.0,5.0,2,4.0,0,0,0,0,0,0,1,0,0,0,0
75.0,80.0,1,6.0,4.0,3.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0
3.0,28.0,0,2.5,5.0,4.0,1,3.0,0,0,0,0,0,0,0,0,0,0,1
11.8,50.0,0,8.0,4.2,4.0,4,4.0,0,0,0,1,0,0,0,0,0,0,0
9.8,45.0,0,9.0,4.0,4.0,4,4.0,0,0,0,1,0,0,0,0,0,0,0
15.5,50.0,1,30.0,4.0,4.0,4,4.0,0,0,0,0,1,0,0,0,0,0,0
9.6,41.0,0,5.0,3.5,5.0,1,4.0,0,1,0,0,0,0,0,0,0,0,0
4.0,59.0,1,5.0,6.0,4.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
2.95,33.0,0,2.5,3.3,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
15.0,68.0,1,4.0,8.5,6.0,2,4.0,0,0,0,0,0,0,0,0,0,0,1
6.8,45.0,1,3.0,3.5,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
7.9,65.0,0,2.0,3.6,5.0,0,5.0,0,0,0,0,1,0,0,0,0,0,0
17.0,45.0,1,5.0,5.0,6.0,1,3.0,0,0,0,1,0,0,0,0,0,0,0
11.0,73.0,0,2.0,4.8,4.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
28.5,77.0,1,10.0,4.2,5.0,1,7.0,0,0,0,1,0,0,0,0,0,0,0
4.4,37.0,0,3.0,4.0,4.0,4,4.0,0,0,0,0,1,0,0,0,0,0,0
4.6,34.0,0,3.0,3.4,5.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
4.65,36.0,0,2.0,4.30000019073486,4.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
23.0,102.0,1,6.0,5.0,1.0,1,3.0,0,1,0,0,0,0,0,0,0,0,0
4.7,45.0,0,3.0,4.0,4.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
6.8,65.0,0,3.0,5.0,4.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
6.5,63.0,0,3.0,5.5,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
6.1,46.0,0,2.5,5.0,2.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0
3.6,36.0,1,3.5,3.0,3.0,1,3.0,0,0,0,0,0,0,0,1,0,0,0
17.5,80.0,0,12.0,8.0,4.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
3.8,40.0,0,3.0,5.0,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
7.8,40.0,1,14.0,4.5,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
25.5,60.0,1,40.0,4.0,6.0,4,4.0,1,0,0,0,0,0,0,0,0,0,0
14.6,52.0,1,12.0,5.0,7.0,4,4.0,1,0,0,0,0,0,0,0,0,0,0
12.8,60.0,0,4.0,4.0,5.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
24.2,80.0,0,8.0,5.0,7.0,0,7.0,0,0,0,1,0,0,0,0,0,0,0
5.95,41.0,0,2.0,4.0,5.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
2.9,30.0,1,10.0,3.1,1.0,1,1.0,0,0,0,0,0,0,0,0,0,0,1
4.8,47.0,0,3.0,4.0,5.0,0,7.0,0,0,0,1,0,0,0,0,0,0,0
1.5,15.0,0,3.0,3.0,5.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
6.25,40.0,1,4.0,5.0,6.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
5.2,48.0,0,3.0,3.90000009536743,5.0,1,4.0,0,0,0,0,0,1,0,0,0,0,0
4.5,35.0,0,2.5,3.5,5.0,0,3.0,1,0,0,0,0,0,0,0,0,0,0
4.1,30.0,0,3.0,5.0,5.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
10.2,63.0,0,3.0,4.5,4.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
70.0,45.0,1,20.0,4.0,5.0,1,6.0,0,0,0,1,0,0,0,0,0,0,0
4.6,45.0,1,5.0,5.0,5.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
4.45,40.0,0,2.0,5.5,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
1.55,15.0,0,3.0,3.0,5.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0
14.7,46.0,1,4.0,6.0,5.0,1,3.0,0,0,0,1,0,0,0,0,0,0,0
24.0,80.0,1,20.0,7.0,6.0,0,8.0,0,0,0,0,0,1,0,0,0,0,0
4.8,40.0,0,5.0,5.0,4.0,4,4.0,0,0,0,0,0,0,0,1,0,0,0
14.0,62.0,1,6.0,4.0,6.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
10.4,54.0,0,5.0,4.0,5.0,2,4.0,0,0,0,0,0,1,0,0,0,0,0
7.5,50.0,0,8.0,4.2,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
3.6,48.0,0,3.0,6.0,4.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
19.8,80.0,0,8.0,6.0,5.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
6.28,39.0,0,3.0,7.3,4.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
5.5,46.0,1,5.0,4.5,5.0,2,4.0,1,0,0,0,0,0,0,0,0,0,0
78.0,78.0,1,20.0,7.0,9.0,0,8.0,0,0,0,0,0,1,0,0,0,0,0
6.0,60.0,0,3.5,5.5,4.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
5.0,47.0,0,2.0,4.3,6.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
4.6,35.0,0,2.5,4.5,5.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
4.6,43.0,0,3.0,5.0,5.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
12.1,51.0,0,5.0,4.5,5.0,1,4.0,0,0,0,0,0,0,0,0,0,0,1
6.5,80.0,0,3.0,5.5,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
3.65,42.0,0,3.0,4.0,4.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
4.5,32.0,0,3.0,4.4,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
2.7,34.0,0,3.0,3.3,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
4.5,34.0,0,2.5,4.0,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
7.9,63.0,0,3.0,5.8,5.0,0,6.0,0,0,0,0,0,1,0,0,0,0,0
5.2,45.0,0,2.6,3.7,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
6.4,30.0,1,10.0,4.0,5.0,4,4.0,0,0,0,0,0,0,0,1,0,0,0
4.3,45.0,0,3.0,4.0,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
7.8,40.0,1,15.0,4.3,5.0,2,4.0,0,0,0,0,0,0,0,1,0,0,0
17.3,100.0,0,8.0,5.0,5.0,0,5.0,0,0,0,1,0,0,0,0,0,0,0
3.9,30.0,1,3.0,4.2,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
3.6,30.0,0,4.0,4.5,5.0,0,3.0,0,0,0,0,0,0,0,0,0,1,0
3.9,30.0,0,5.0,4.0,6.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
6.0,42.0,1,8.0,5.8,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
4.25,36.0,0,3.0,3.2,5.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
4.0,60.0,1,6.0,5.0,5.0,1,4.0,0,0,0,1,0,0,0,0,0,0,0
7.0,56.0,0,3.5,4.6,3.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
8.9,48.0,1,7.0,5.0,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
5.5,55.0,0,2.5,3.3,3.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
9.4,75.0,1,13.0,5.0,5.0,1,6.0,0,0,0,0,0,0,0,1,0,0,0
7.0,60.0,0,3.0,4.0,5.0,0,6.0,0,0,0,0,0,1,0,0,0,0,0
50.0,170.0,1,10.0,8.0,5.0,4,4.0,0,1,0,0,0,0,0,0,0,0,0
1.15,82.0,1,40.0,5.0,4.0,4,4.0,0,0,0,0,0,0,0,1,0,0,0
5.9,58.0,0,4.0,4.0,5.0,1,6.0,0,0,0,0,0,0,1,0,0,0,0
5.75,45.0,0,3.0,5.0,5.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
22.5,41.0,1,8.0,4.0,5.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
6.65,34.0,0,5.0,3.6,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
7.5,50.0,1,8.0,4.5,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
2.6,52.0,0,3.0,4.8,3.0,1,3.0,0,0,0,0,0,0,0,0,1,0,0
4.45,30.0,0,3.0,3.0,4.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
11.6,60.0,0,5.0,4.7,5.0,1,5.0,0,0,0,0,0,0,0,0,0,1,0
17.2,70.0,1,10.0,5.0,4.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
6.6,46.0,0,7.0,4.0,6.0,2,4.0,0,0,0,0,0,0,0,1,0,0,0
7.95,40.0,0,5.0,3.0,5.0,2,3.0,0,0,0,1,0,0,0,0,0,0,0
7.6,46.0,0,5.0,6.0,4.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
2.9,45.0,0,4.0,4.8,1.0,1,1.0,0,0,0,0,0,1,0,0,0,0,0
13.0,65.0,1,6.0,5.0,6.0,1,3.0,1,0,0,0,0,0,0,0,0,0,0
86.0,80.0,1,15.0,6.5,6.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0
26.8,35.0,1,10.0,4.4,4.0,1,4.0,0,0,0,0,0,0,0,0,0,0,0
6.0,55.0,0,3.0,4.0,3.0,4,3.0,0,0,0,0,0,0,0,0,0,0,1
5.4,70.0,0,5.0,6.0,1.0,4,1.0,0,0,0,0,0,0,0,0,0,0,1
9.7,40.0,1,40.0,4.0,4.0,1,3.0,0,0,0,0,0,0,0,0,0,1,0
4.8,50.0,0,3.0,5.0,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
4.8,45.0,0,2.5,4.0,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
6.68,50.0,0,4.0,5.8,6.0,0,11.0,0,0,0,0,0,1,0,0,0,0,0
8.5,58.0,1,5.0,3.5,5.0,0,6.0,0,0,0,0,0,0,1,0,0,0,0
3.4,30.0,0,2.0,4.6,4.0,0,2.0,0,0,0,0,0,0,0,0,0,1,0
45.0,80.0,1,40.0,5.2,5.0,0,6.0,0,0,0,1,0,0,0,0,0,0,0
9.45,62.0,0,3.5,8.0,3.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
6.2,45.0,1,3.0,4.0,3.0,1,3.0,0,0,0,0,0,0,0,1,0,0,0
8.0,50.0,1,5.0,4.0,6.0,2,4.0,0,0,0,0,0,0,0,1,0,0,0
17.0,120.0,0,5.0,6.0,5.0,0,9.0,0,0,0,1,0,0,0,0,0,0,0
7.8,45.0,1,5.0,4.3,5.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
1.8,38.0,0,3.0,4.0,3.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
6.7,68.0,0,3.0,5.0,4.0,4,4.0,0,0,0,0,0,0,1,0,0,0,0
4.45,35.0,1,4.0,3.0,5.0,0,5.0,0,0,0,0,0,0,0,1,0,0,0
3.25,35.0,0,3.0,4.0,5.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
2.45,27.0,0,3.0,3.0,4.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0
22.5,50.0,0,22.0,5.0,6.0,2,6.0,0,1,0,0,0,0,0,0,0,0,0
11.5,50.0,0,15.0,6.0,6.0,1,6.0,1,0,0,0,0,0,0,0,0,0,0
5.39,36.0,0,4.0,4.0,5.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
3.7,42.0,0,3.0,3.6,4.0,1,4.0,0,0,0,0,0,1,0,0,0,0,0
53.0,195.0,1,20.0,7.4,3.0,2,6.0,0,0,0,0,0,1,0,0,0,0,0
60.0,100.0,1,12.0,8.0,9.0,4,7.0,1,0,0,0,0,0,0,0,0,0,0
7.6,35.0,0,5.0,4.2,5.0,1,3.0,0,1,0,0,0,0,0,0,0,0,0
11.5,56.0,1,7.0,3.5,6.0,1,6.0,0,0,0,0,0,0,0,1,0,0,0
6.7,85.0,1,7.0,4.0,3.0,0,3.0,0,0,0,0,0,0,0,0,1,0,0
4.15,45.0,0,3.0,4.3,3.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
27.0,90.0,1,5.0,5.0,9.0,0,10.0,0,0,0,0,0,0,0,1,0,0,0
4.1,50.0,0,3.0,4.45,3.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
9.2,140.0,0,6.0,8.6,1.0,1,3.0,0,0,0,0,0,1,0,0,0,0,0
16.9,125.0,0,8.0,7.6,3.0,3,5.0,0,1,0,0,0,0,0,0,0,0,0
4.35,42.0,0,4.0,3.0,4.0,1,4.0,0,0,0,1,0,0,0,0,0,0,0
7.3,34.0,1,12.0,3.6,6.0,1,4.0,0,1,0,0,0,0,0,0,0,0,0
11.45,60.0,1,12.0,6.6,6.0,2,6.0,0,0,0,1,0,0,0,0,0,0,0
9.9,68.0,0,8.0,7.0,5.0,2,6.0,0,0,1,0,0,0,0,0,0,0,0
11.75,69.0,1,16.0,3.4,3.0,3,3.0,0,0,1,0,0,0,0,0,0,0,0
1.08,75.0,1,8.0,5.2,4.0,1,4.0,0,0,0,1,0,0,0,0,0,0,0
4.65,45.0,0,3.0,4.0,4.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
11.0,43.0,1,30.0,5.0,3.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0
11.9,52.0,0,9.0,4.3,4.0,4,5.0,0,0,0,1,0,0,0,0,0,0,0
4.03,25.0,0,3.0,3.5,5.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
4.85,40.0,0,3.0,9.0,5.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
4.5,34.0,0,3.0,4.0,5.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
3.2,32.0,0,3.0,3.2,3.0,0,2.0,0,0,0,0,0,1,0,0,0,0,0
3.95,36.0,0,2.5,8.6,4.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
4.6,35.0,0,4.0,5.2,5.0,4,3.0,0,0,0,0,0,0,0,0,0,0,1
5.35,39.0,0,2.5,3.6,5.0,0,6.0,0,1,0,0,0,0,0,0,0,0,0
17.0,78.0,1,20.0,7.0,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
3.65,29.0,0,3.0,4.5,5.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
6.3,70.0,0,2.5,4.4,4.0,0,5.0,0,0,0,0,0,1,0,0,0,0,0
4.3,36.0,1,3.0,4.3,4.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
6.6,37.0,1,10.0,4.0,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
10.0,38.0,0,5.0,14.0,3.0,1,3.0,0,0,0,1,0,0,0,0,0,0,0
16.5,84.0,0,5.0,4.0,5.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
4.0,30.0,0,3.0,3.4,5.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
8.5,50.0,0,6.0,3.4,1.0,2,1.0,1,0,0,0,0,0,0,0,0,0,0
2.4,25.0,0,3.0,5.0,4.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0
2.3,30.0,0,2.0,4.0,5.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
4.7,45.0,0,3.0,3.8,5.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
4.5,42.0,0,3.0,3.8,5.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
5.28,25.0,0,2.5,3.2,5.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
4.0,30.0,0,4.0,4.0,5.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
5.7,49.0,0,5.0,4.0,5.0,4,3.0,0,0,0,0,0,1,0,0,0,0,0
22.0,28.0,1,7.0,4.6,6.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
7.2,50.0,0,2.5,4.1,4.0,0,5.0,0,0,0,0,0,1,0,0,0,0,0
6.8,54.0,0,2.5,6.4,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
15.0,55.0,1,4.0,7.2,6.0,2,6.0,0,0,1,0,0,0,0,0,0,0,0
7.8,32.0,1,5.0,6.4,1.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0
15.0,56.0,1,4.0,4.0,7.0,1,4.0,0,0,0,1,0,0,0,0,0,0,0
6.2,44.0,0,4.8,3.9,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
10.5,45.0,0,5.0,3.6,5.0,1,6.0,0,0,0,0,0,0,0,0,0,1,0
1.71,90.0,1,40.0,7.0,1.0,4,1.0,0,0,0,0,0,0,0,0,1,0,0
7.0,90.0,0,3.0,3.5,4.0,1,3.0,0,0,0,0,0,0,0,0,1,0,0
4.0,47.0,1,3.0,5.0,4.0,1,4.0,0,0,0,0,0,1,0,0,0,0,0
4.55,37.0,0,2.0,4.0,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
3.45,37.0,0,3.5,3.5,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
4.6,48.0,0,3.0,4.0,4.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0
3.7,35.0,0,2.5,4.0,6.0,4,3.0,1,0,0,0,0,0,0,0,0,0,0
3.5,30.0,0,3.0,4.0,5.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0
4.0,45.0,0,5.0,5.0,5.0,1,3.0,1,0,0,0,0,0,0,0,0,0,0
5.6,48.0,0,4.0,3.5,4.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
10.7,41.0,0,7.0,4.3,4.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
7.5,55.0,1,5.0,5.5,4.0,1,4.0,0,0,0,0,0,1,0,0,0,0,0
4.25,33.0,0,2.0,3.9,5.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
5.0,48.0,1,5.0,4.3,5.0,0,5.0,0,0,0,0,0,0,0,1,0,0,0
11.29,50.0,1,10.0,4.0,5.0,1,4.0,0,0,0,0,1,0,0,0,0,0,0
18.49,100.0,0,5.0,5.0,9.0,0,11.0,0,0,0,0,1,0,0,0,0,0,0
9.8,50.0,0,4.0,3.5,5.0,0,6.0,0,0,0,1,0,0,0,0,0,0,0
8.6,77.0,0,3.0,3.5,4.0,0,8.0,0,0,0,1,0,0,0,0,0,0,0
12.5,50.0,0,6.0,4.0,5.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
4.4,35.0,0,3.0,3.1,5.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
4.0,31.0,0,3.0,5.0,5.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
5.4,32.0,0,3.0,3.8,5.0,0,3.0,1,0,0,0,0,0,0,0,0,0,0
6.0,40.0,1,5.0,4.0,6.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
12.5,92.0,0,3.5,9.0,3.0,0,5.0,0,0,0,1,0,0,0,0,0,0,0
4.4,32.0,0,2.5,4.1,5.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
6.5,43.0,1,5.0,5.0,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
2.7,30.0,0,2.0,5.0,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
4.95,38.0,0,3.0,3.6,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
5.0,52.0,0,2.5,5.0,5.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
3.0,40.0,0,2.5,3.5,5.0,0,3.0,0,0,0,0,0,0,0,0,1,0,0
2.2,15.0,0,3.0,2.2,4.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
3.7,25.0,0,5.0,4.0,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
14.5,66.0,0,4.0,6.5,7.0,0,11.0,0,0,0,0,1,0,0,0,0,0,0
5.58,35.0,0,2.0,3.8,4.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
16.5,54.0,1,20.0,4.0,8.0,1,6.0,0,0,0,1,0,0,0,0,0,0,0
8.79,40.0,1,20.0,5.8,4.0,1,4.0,0,0,0,0,1,0,0,0,0,0,0
14.6,55.0,0,4.0,5.0,4.0,1,4.0,0,0,0,1,0,0,0,0,0,0,0
11.2,47.0,0,5.0,5.0,6.0,2,6.0,1,0,0,0,0,0,0,0,0,0,0
45.0,100.0,1,8.0,5.0,6.0,3,11.0,0,0,0,0,1,0,0,0,0,0,0
7.0,110.0,1,6.0,4.0,5.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
3.5,32.0,0,2.0,4.0,5.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0
4.0,40.0,1,3.0,4.0,5.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
4.7,35.0,0,6.0,4.0,4.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0
3.65,40.0,0,3.0,3.7,5.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
26.0,100.0,1,30.0,5.0,4.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
6.8,50.0,0,3.0,4.0,3.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0
5.0,52.0,1,3.0,4.5,5.0,0,6.0,0,0,0,1,0,0,0,0,0,0,0
6.7,58.0,1,3.0,4.0,5.0,0,6.0,0,0,0,1,0,0,0,0,0,0,0
11.5,55.0,0,10.0,5.0,6.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
16.7,65.0,0,6.0,5.0,5.0,2,4.0,1,0,0,0,0,0,0,0,0,0,0
25.0,60.0,1,8.0,4.6,4.0,4,4.0,0,0,1,0,0,0,0,0,0,0,0
4.9,42.0,0,4.0,4.0,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
6.2,45.0,0,4.0,4.0,6.0,1,4.0,0,0,0,0,0,1,0,0,0,0,0
